Ticker,Date,F_1_d_returns_Ind,1_d_returns,5_d_returns,15_d_returns,20_d_returns,Action
KVUE,2024-04-19,0,-0.04173598771735312,0.5173054931854346,-1.9729132262444102,-1.2851043725436404,0
KVUE,2024-04-22,0,-0.04173598771735312,0.5173054931854346,-1.8007087477611339,-1.212324307822289,0
KVUE,2024-04-23,0,-0.7065961760937842,0.22752422566021874,-1.6600169761318353,-1.3921098986832614,0
KVUE,2024-04-24,0,-0.8098288924271289,-0.3822913861124797,-1.4830885774487672,-1.7383331104943291,0
KVUE,2024-04-25,0,-0.3981918501732086,-1.0056828722828786,-1.4399989531780288,-2.131701064050353,0
KVUE,2024-04-26,1,-0.563218666836456,-1.2444471911399477,-1.6425511687444918,-2.245144680891665,0
KVUE,2024-04-29,0,0.6156426637588769,-0.9459939498955741,-1.3151769910319897,-1.972069143758769,0
L,2024-04-11,1,-0.878557341043763,-1.1457569364869966,-1.331673882131898,-0.9414973215267276,0
L,2024-04-12,0,0.033856246260057524,-1.2219772586938693,-1.2366505288594007,-0.8986896420954329,0
L,2024-04-15,0,-0.42760865783464663,-1.1764927295490768,-1.1326285254831825,-1.159666828918446,0
L,2024-04-16,0,-0.14302697467535233,-0.8966906619502201,-1.2771622399002787,-1.182142667556475,0
L,2024-04-17,1,-0.19392436070733488,-0.8260839539869872,-1.2963703327361793,-1.2937244619928083,0
L,2024-04-18,1,0.5515592058797689,-0.1581355945855038,-1.3969705425357735,-1.225255751099268,0
L,2024-04-19,1,1.469423908152555,0.5179514008792804,-1.0363984964122976,-0.8281320180029862,0
L,2024-04-22,1,0.6466909975664442,1.0394774101766604,-0.6715603246279276,-0.49283347555994156,0
L,2024-04-23,1,0.15279974907037286,1.1849209744610063,-0.5258228843640443,-0.5490474484184713,0
L,2024-04-24,0,0.030976674586079462,1.2961138090695605,-0.5369647007231603,-0.513492406299546,0
L,2024-04-25,0,-0.3645569425027347,0.8469463592721741,-0.4353009423300856,-0.8104507437343853,0
L,2024-04-26,1,-0.8124701824909831,-0.23954397198853866,-0.7194165605629372,-1.0196176314664507,0
L,2024-04-29,0,0.2540088283735271,-0.4221612102744801,-0.5016792017147202,-0.807366142928869,0
LDOS,2024-04-11,0,0.1645403370211498,-0.6399287354580362,-0.6156362421977006,-0.6170404115592124,0
LDOS,2024-04-12,0,-0.4871864073849461,-0.8354144342502764,-0.9080425782344621,-0.7308900105668469,0
LDOS,2024-04-15,0,-0.4608297201409896,-1.155725948483159,-1.0213991487277798,-0.8411000886411467,0
LDOS,2024-04-16,0,-0.1608718961809463,-0.7355350927157709,-0.9331289429236909,-0.6936028035959869,0
LDOS,2024-04-17,0,-0.18099551312696893,-0.6005835231790126,-1.1200800898748149,-0.8953188240587239,0
LDOS,2024-04-18,1,-0.3408249477841833,-0.8344925109795425,-1.3515453366676664,-0.962960202312443,0
LDOS,2024-04-19,1,0.5342983216001254,-0.36057260505076916,-1.2680107166729617,-0.971787895532924,0
LDOS,2024-04-22,1,0.5141018120791851,0.09905928184795039,-1.0331218010379184,-0.8456780195229741,0
LDOS,2024-04-23,1,1.2617299894689333,0.7770622013627116,-0.48318585791869584,-0.4467712297776757,0
LDOS,2024-04-24,1,0.06424879740378456,0.8966703936349807,-0.4615627999737916,-0.5497575681597624,0
LDOS,2024-04-25,1,0.42957695196021656,1.274870473441425,-0.28834375429110765,-0.5713790231540695,0
LDOS,2024-04-26,1,0.1873630393549485,1.1048405995979576,-0.2165155072912996,-0.5787724211635848,0
LDOS,2024-04-29,1,0.5574364360809828,1.1259675659186295,-0.12588713095386966,-0.36584296122266896,0
LEN,2024-04-11,1,1.1590158372971098,-0.9163682982029092,-0.8917183382142216,-1.0246308498841434,1
LEN,2024-04-12,0,0.12931427844880278,-1.2809636624527998,-1.0199078211551347,0.1654695011745285,0
LEN,2024-04-15,0,-1.5071957336243988,-1.744185834863746,-1.5406496564260297,-0.5399283412758756,0
LEN,2024-04-16,0,-1.447368258062883,-2.530530167638134,-1.8589746607660964,-0.8694691983964296,0
LEN,2024-04-17,1,-0.32613411434714146,-1.0198788078904466,-1.8862173812810517,-1.1992722079981815,0
LEN,2024-04-18,0,0.20724032737621245,-1.4471612552929225,-2.102004188152529,-1.4807993436008142,1
LEN,2024-04-19,1,-0.9767491718284369,-1.9443309589368212,-2.6540197103598846,-1.8194762951375525,0
LEN,2024-04-22,1,0.5278619345479265,-1.0215663913322617,-2.132689562850381,-1.7975266028214334,0
LEN,2024-04-23,0,1.8581706774765423,0.5261436150065838,-1.1173887161011078,-1.3515289928195726,0
LEN,2024-04-24,0,-0.6708069564497104,0.3590492597155254,-1.6487576191561215,-1.4502426664694457,0
LEN,2024-04-25,1,-0.5766984671458706,-0.015635875778971603,-1.5479847031500766,-1.7993494565153552,0
LEN,2024-04-26,1,0.5668553827036068,0.7269670481354561,-1.6435666189250995,-1.938587633221835,0
LEN,2024-04-29,0,0.43237021957894517,0.680998911059692,-1.3995969135212913,-1.5144184067511022,0
LH,2024-04-11,0,-0.24222011975576474,-0.8215916250838461,-0.6846970246536644,-1.1165839955398353,0
LH,2024-04-12,0,-0.2728920697771904,-0.9348486347136866,-0.9051460788359978,-0.7247315221927314,0
LH,2024-04-15,0,-0.7679197437399412,-1.1155994794488147,-1.2587184618294172,-0.9043696042865459,0
LH,2024-04-16,0,-0.46554236346785044,-1.299534444748807,-1.410084883444833,-1.0220684153368806,0
LH,2024-04-17,0,-0.6434407146436724,-1.1854819945587973,-1.5522761118211013,-1.2501753186906204,0
LH,2024-04-18,1,-0.20293592070307348,-1.167551413374506,-1.8238865173017083,-1.1808972915124432,0
LH,2024-04-19,1,0.589208275636567,-0.7736151741912534,-1.800807963615501,-1.1678404672368756,0
LH,2024-04-22,1,0.44747499980261607,-0.20593873661782325,-1.5160730129397957,-1.187346009049414,0
LH,2024-04-23,0,1.454083399425224,0.703960300697238,-0.7738482232245503,-0.8883293898063379,0
LH,2024-04-24,0,-0.0506787666085432,0.9945283481132298,-0.7996693800676353,-0.8752458820323733,0
LH,2024-04-25,1,-2.900706095048098,-0.3311575311492693,-1.5074532276748387,-1.711358381975172,0
LH,2024-04-26,1,-0.02611326628976838,-0.6166759142600324,-1.5072022394393647,-1.8222918143603348,0
LH,2024-04-29,0,1.7611331201999731,-0.011739252862013652,-0.9400335847874,-1.3101131075648949,0
LHX,2024-04-11,1,-0.9769275957277697,-1.1737553196853365,-1.2560151805717676,-1.3893367751751604,0
LHX,2024-04-12,1,0.02870657245963758,-1.0565316621070242,-1.3073601036685043,-1.2241872834790068,0
LHX,2024-04-15,0,0.141835566892087,-0.9099386998831267,-1.1634918192638901,-1.1513905850220256,0
LHX,2024-04-16,1,-0.9202647612623235,-0.9934924622977308,-1.380780080026707,-1.2222944993284712,0
LHX,2024-04-17,1,0.2862609687294665,-0.7515720153548945,-1.249582714898247,-1.1817493010390365,0
LHX,2024-04-18,1,0.16757140286587516,-0.21476584179516972,-1.3009745144199247,-1.1892647395650973,0
LHX,2024-04-19,1,0.9920576281706217,0.238087238311951,-1.0721156351406729,-1.0192876214111954,1
LHX,2024-04-22,0,0.7699282671650977,0.5373792445698578,-0.4817915274236307,-0.7569748849850348,0
LHX,2024-04-23,1,-0.17874277465616875,0.9004937603279874,-0.23615720398157797,-0.7715825781022133,0
LHX,2024-04-24,0,-0.03277669145061079,0.7454305320178669,-0.15332307696464947,-0.7320192051378857,0
LHX,2024-04-25,1,-0.1461926032822854,0.5934216843917448,-0.6320691490780067,-0.8472033630785076,0
LHX,2024-04-26,1,2.1047474824283383,1.1227494531711821,0.018506966155324267,-0.40107321697273324,0
LHX,2024-04-29,0,0.6864174331113084,1.0821773793794685,0.2685323148065348,0.08906746950283746,1
LIN,2024-04-11,0,0.30365846390261786,-0.4422261526398857,-0.9613769031550625,-1.1630239875759392,0
LIN,2024-04-12,0,-0.8067036429916484,-1.2571473379994769,-1.1524591293093025,-1.3054977033496202,0
LIN,2024-04-15,1,-0.4102937350074971,-1.2408660368432085,-1.3206834348025154,-1.2214312757627783,0
LIN,2024-04-16,1,0.10182954460313351,-0.9458772583397216,-1.2347605095186795,-1.1272900438322622,0
LIN,2024-04-17,0,0.0987219628693069,-0.40999224914646687,-1.2202483792330177,-1.1144078262481543,0
LIN,2024-04-18,0,-0.09169056267731474,-0.5937804514298585,-1.1865693618616606,-1.12730157483159,0
LIN,2024-04-19,1,-0.05978685391122497,-0.2425019389160733,-1.1228258536178013,-1.1168319590351625,0
LIN,2024-04-22,0,0.05133002047088818,-0.02416321530355576,-1.0643916209120103,-1.1533709229968079,0
LIN,2024-04-23,0,-0.30663914150336524,-0.21720364349918037,-1.061485864585911,-1.1728514184317214,0
LIN,2024-04-24,0,-0.14480532906255372,-0.3315426510315221,-1.1304262763172221,-1.2147720769128465,0
LIN,2024-04-25,0,-0.11010484837887732,-0.34018096702838385,-0.9583883281633906,-1.1911372483991147,0
LIN,2024-04-26,1,-0.1325233127851237,-0.3742746251700733,-1.2534869266906925,-1.1548644901468452,0
LIN,2024-04-29,0,0.22263615306757908,-0.2942163277691432,-1.0731216197311868,-1.0687464935566926,0
LKQ,2024-04-11,0,-0.6920781212094438,-0.8158859850752488,-1.216183416383107,-1.010291097231817,0
LKQ,2024-04-12,0,-0.959388474495756,-1.4302720334056909,-1.6610105553987575,-1.096143971435613,0
LKQ,2024-04-15,0,-0.3186528449476946,-1.571377365339296,-1.6844975398703235,-1.1925935085297206,0
LKQ,2024-04-16,0,-0.7877029841468821,-2.0968923233638117,-1.7108744355394252,-1.2809629833952278,0
LKQ,2024-04-17,1,-0.7199987584925809,-1.6795289822275723,-1.8539281729995163,-1.5501674865977308,0
LKQ,2024-04-18,1,0.8251807339663492,-0.9941442841857658,-1.9446594361170653,-1.523916907718921,0
LKQ,2024-04-19,0,0.6473343810182765,-0.24713854864934207,-1.8460366444622547,-1.5387527930525564,0
LKQ,2024-04-22,0,-0.28151978052705007,-0.22960422813236037,-1.8389832505351698,-1.5501006366474392,0
LKQ,2024-04-23,1,-9.26501525969195,-4.2656954093934045,-4.112645422203479,-3.4188002358736913,0
LKQ,2024-04-24,0,2.3843227161295926,-2.993695142264053,-3.41540204791085,-2.943672174318767,0
LKQ,2024-04-25,1,-0.557374896194993,-3.574251014516967,-3.2412305499182854,-3.2733168579162855,0
LKQ,2024-04-26,1,0.9981919004187328,-3.4297523544349406,-3.0969910909006613,-3.135643566721086,1
LKQ,2024-04-29,0,0.12872575569091896,-3.257293670032734,-3.0650018835514237,-3.0521664865243854,0
LLY,2024-04-11,0,-0.23617442421584614,-0.49298326296804496,-0.7458350202854438,-0.46520050271970875,0
LLY,2024-04-12,0,-0.690544548437127,-1.3835305415706058,-0.8678487126629316,-0.6707556389917351,0
LLY,2024-04-15,0,-0.11348962454427057,-1.1669107645626946,-0.8952377926639626,-0.5634851697314593,0
LLY,2024-04-16,1,-0.37449226286462783,-0.5751621961617968,-1.0415901402302228,-0.7994272826711508,0
LLY,2024-04-17,0,0.292816099032425,-0.59986775532205,-0.9892049458607064,-0.9090998124961082,0
LLY,2024-04-18,0,-0.4397208729105629,-0.6946927623723889,-1.168254494056069,-1.0004587640060605,0
LLY,2024-04-19,1,-1.6738933539877334,-1.1546729473517603,-1.603347098868558,-1.3210839769784781,0
LLY,2024-04-22,1,0.38672606910873725,-0.9265840745333602,-1.1160333859072396,-1.2333427641602572,0
LLY,2024-04-23,0,1.1754878906727637,-0.21109700819250193,-0.8633410733184539,-1.0103470403458572,0
LLY,2024-04-24,0,-1.1631931986451776,-0.8927247273414692,-1.429820375852238,-1.2929029341071356,0
LLY,2024-04-25,1,-0.662327397935672,-0.9957134252602496,-1.4267914810891436,-1.4861156006526293,0
LLY,2024-04-26,1,0.6971650585352849,0.11963878343551146,-1.5730234309140132,-1.3222066715041536,0
LLY,2024-04-29,1,0.27011627831739177,0.06451241635664133,-1.3452472820761252,-0.9411016008533903,0
LMT,2024-04-11,0,0.04197989644724049,-0.2806997162540691,0.024419652531819512,0.08931905879397396,0
LMT,2024-04-12,1,-0.30487379603942344,-0.4895459915625074,-0.16208958512398117,-0.014484806774946334,0
LMT,2024-04-15,1,0.3271228356075572,-0.12480182549717705,-0.1653899967310084,0.07245645019878329,0
LMT,2024-04-16,1,0.12655568920645754,0.2699927967004647,-0.13443329090983183,0.2040351166347985,0
LMT,2024-04-17,1,0.19569111710578085,0.11071993968890304,-0.05373938750668821,0.12342860509219027,0
LMT,2024-04-18,1,-0.03629852619512877,0.07352015591083799,-0.47302417662554164,0.014786125545287925,0
LMT,2024-04-19,0,1.0157074113283588,0.7038225513956925,-0.10201064665577812,0.17523375929724774,0
LMT,2024-04-22,0,-0.3811776153315687,0.3620236973081916,-0.11812567253937269,0.0010529121649281545,0
LMT,2024-04-23,0,-0.20970570017476953,0.20108217911031198,-0.18379519376220183,-0.05369582881264077,0
LMT,2024-04-24,1,-0.1683887872014731,0.027961372279133256,-0.00951836327371637,-0.07341706137454931,0
LMT,2024-04-25,0,0.7197531517517559,0.3866996695146518,-0.03461632342544002,-0.24599926779344336,0
LMT,2024-04-26,1,-0.5072209198278075,-0.33252126158394396,-0.22060954903056196,-0.29501574441873546,0
LMT,2024-04-29,0,0.7995189496585757,0.2239366894656554,0.13749807740625736,-0.02854037013441362,0
LNT,2024-04-11,0,-0.2964274070222464,-0.5565830982921487,-0.5609472698734363,-0.6310779035433502,0
LNT,2024-04-12,0,-0.6555082583781289,-0.678422063819773,-0.7673501100822062,-0.5194852433421758,0
LNT,2024-04-15,0,-0.04173598771735312,-1.0267797763248945,-0.686534711293418,-0.6146824089717029,0
LNT,2024-04-16,1,-0.8166197378888911,-1.683843222486871,-0.8873496000069662,-0.8573481224285293,0
LNT,2024-04-17,1,1.2922455308038971,-0.32606987380334196,-0.3889497658410027,-0.6545856217370842,0
LNT,2024-04-18,1,0.4959820719031771,0.046959930506396276,-0.7722447439609188,-0.4866732830731523,0
LNT,2024-04-19,1,1.2021449810118783,0.937863636300825,-0.6471949272044949,-0.2272595006857099,0
LNT,2024-04-22,1,0.04536766985159643,0.9804755030045308,-0.3730660953454863,-0.137111970942283,1
LNT,2024-04-23,1,0.05767068848685657,1.4142085880557975,-0.44670835341472903,-0.10124105657294408,0
LNT,2024-04-24,0,0.4544873085315628,1.0067016836416858,-0.12258831563566468,0.13182501518679754,0
LNT,2024-04-25,0,-0.21403635316174632,0.6615598569542153,-0.056649623749056716,-0.36524531095796525,0
LNT,2024-04-26,1,-0.831587435256774,-0.30490253407144335,-0.1827993599637979,-0.7301872410731587,0
LNT,2024-04-29,1,0.7913754938311898,0.04460429741231195,-0.16259204399401173,-0.33121045409509786,0
LOW,2024-04-11,0,-0.4913283056647135,-0.4855109791006448,-1.5889643426048303,-1.1959847716109822,0
LOW,2024-04-12,0,-0.934318498887517,-1.05761016863963,-2.3790888536652677,-1.23986004586655,0
LOW,2024-04-15,0,-0.5867152196222691,-1.6852087632779118,-2.3667762290820145,-1.3656204972603174,0
LOW,2024-04-16,1,-0.489127365231157,-2.0877169908116895,-2.2060019351687363,-1.3943478134363931,0
LOW,2024-04-17,0,0.09671223847152528,-1.1925950742087246,-2.009942631279452,-1.6122017406950893,0
LOW,2024-04-18,1,-0.060698222144855325,-0.9952957144132402,-2.1343209958398033,-1.8242305889457002,0
LOW,2024-04-19,1,0.3511494864831538,-0.3979188736201884,-2.121624678640413,-2.1975522761979573,0
LOW,2024-04-22,1,0.22481128417041515,-0.015033767238124123,-1.7081715319088284,-2.0193469935466104,0
LOW,2024-04-23,0,0.8822228158694632,0.6394866161598073,-1.143253804398384,-1.5952667808579388,0
LOW,2024-04-24,0,-0.9096553628291044,0.15309299877419927,-1.1204954007839931,-1.6469828952445167,0
LOW,2024-04-25,0,-0.13056558172325172,0.11978757091157195,-0.9554815816031033,-1.7658878419215578,0
LOW,2024-04-26,1,-0.06599850826755517,-0.0775293397309805,-1.0546427569750807,-1.8432740526725448,0
LOW,2024-04-29,0,0.246819878947847,-0.06716759024501817,-1.204072620685448,-1.4953078951854542,0
LRCX,2024-04-11,0,1.366152897131182,0.8079043829314997,0.1847424299789993,0.3846657351717365,0
LRCX,2024-04-12,0,-1.7083139153565228,-0.5181365997822496,-0.8993692095540172,-0.010088330572769373,1
LRCX,2024-04-15,1,-0.7458239953992044,-0.8070930194429238,-1.0119847169939695,0.07304677727846655,0
LRCX,2024-04-16,0,1.0759979529776482,-0.4735058572659394,-0.5942995505817831,0.09280026452948556,0
LRCX,2024-04-17,0,-3.322034310003789,-1.6703856982453107,-1.4368108187869637,-0.7894392832898032,0
LRCX,2024-04-18,0,-1.627770612144979,-2.979343082647687,-1.8313404351816271,-1.412327756728141,0
LRCX,2024-04-19,0,-1.3437338710927724,-2.8197341588290703,-2.263502039249727,-2.1464896994304468,0
LRCX,2024-04-22,1,-0.19702332265789815,-2.581819515011532,-2.464622404129001,-2.1176511347600497,0
LRCX,2024-04-23,0,1.3400933329678912,-2.469639044462104,-1.8858755807971486,-1.7456573478824287,0
LRCX,2024-04-24,1,-0.21846947245862902,-1.046645082932197,-2.1112707080537096,-1.7257728511704316,0
LRCX,2024-04-25,1,1.1197747814979835,0.24250409997021669,-1.36498716706785,-1.4569420866591416,0
LRCX,2024-04-26,1,1.6017922725246314,1.680646149924717,-1.2239097856843142,-1.184028090259964,0
LRCX,2024-04-29,0,0.18871255147240604,1.8744589142865247,-1.1392366274011259,-1.2764493241322419,0
LULU,2024-04-11,0,-0.10014062729884521,-0.7943280315595891,-4.87143474789573,-4.0791856221520115,0
LULU,2024-04-12,0,-2.4847444823588862,-1.8680970471761333,-5.638873086819849,-4.604990614127019,0
LULU,2024-04-15,1,-0.29439858814526576,-2.25323934489808,-3.4035035257351947,-4.535042550891913,0
LULU,2024-04-16,1,0.7397266679108557,-1.7840421697469326,-2.6829616476809752,-4.281372858912165,0
LULU,2024-04-17,1,1.0335662941669024,-0.6196601148489296,-2.309137200532974,-4.2751884604769845,0
LULU,2024-04-18,1,0.43462511698756234,-0.37124999431641575,-2.323229346338306,-4.234115358977468,0
LULU,2024-04-19,1,0.8430593668893476,1.2503713026947443,-2.1493863374959004,-4.303158634964539,0
LULU,2024-04-22,1,1.59743144852103,2.189234655812719,-1.5054736334573984,-1.978804497710026,0
LULU,2024-04-23,0,0.4534497335484838,2.0452220462193593,-1.063275026561806,-1.3963319386276654,0
LULU,2024-04-24,0,-0.057034250770595867,1.5016382214053694,-0.88549438935067,-1.303065038993172,0
LULU,2024-04-25,1,-0.8221711261819296,0.8801484486760586,-0.3278236888032956,-1.5890092673206535,0
LULU,2024-04-26,0,0.7675941432763109,0.8438189933418917,-0.06446743427726934,-1.4561533484859508,0
LULU,2024-04-29,0,-0.16752344692387477,0.005238988309269358,-0.27754920974691366,-1.293426377339201,0
LUV,2024-04-11,0,1.1998621635503586,0.4045437658029963,-0.6400110708884545,-0.37614341015880537,0
LUV,2024-04-12,1,-2.1718617467712025,-0.9948161488684529,-1.1391920837387413,-0.7908231359704381,0
LUV,2024-04-15,1,0.6335466638152398,-0.9960899372181079,-0.8202442933553367,-0.7578374751613414,0
LUV,2024-04-16,1,0.4258664429587673,-1.1758197658553424,-0.7277986629066566,-0.4779035168672829,1
LUV,2024-04-17,1,1.571580571869698,0.6869039030195597,-0.21981839976445156,-0.18630998225207998,0
LUV,2024-04-18,1,0.5613731827861395,0.38321679418799226,-0.5717004404263188,-0.38851658952847523,0
LUV,2024-04-19,1,0.6408892167611561,1.7821423825515186,-0.3333112627180651,-0.14662158420235852,0
LUV,2024-04-22,0,0.6967566211978031,1.8135836259300078,-0.11833985926638729,0.15012882401138544,0
LUV,2024-04-23,0,-0.6047222232647461,1.2987355585121485,0.2481824059867539,-0.018106265162962976,0
LUV,2024-04-24,0,-0.3784143411686729,0.35791433506031756,0.3426336351065854,-0.046861810745268496,1
LUV,2024-04-25,0,-4.357839209814607,-1.9798421536993454,-0.8889399686325419,-1.4884943316851962,0
LUV,2024-04-26,0,-0.5647680957180533,-2.507108000533822,-1.2520048583879106,-1.5652898204596546,0
LUV,2024-04-29,0,-0.47748764431134016,-3.010308771042653,-1.5473309110397355,-1.6545864057061566,0
LVS,2024-04-11,0,-0.3405775664092347,-0.7144946494014389,-0.08842700119771274,-0.9686858044607302,0
LVS,2024-04-12,0,-1.4590869680927145,-1.680945574545195,-0.41902782702795555,-1.0298901248810997,0
LVS,2024-04-15,1,-0.2629983125619365,-1.3902425324824605,-0.39454671165891253,-0.7188498560065036,0
LVS,2024-04-16,0,0.279011024327239,-1.250743398840751,-0.3809275765556953,-0.5269772116438406,0
LVS,2024-04-17,0,-0.3853803472538396,-1.0883797378496514,-0.6591237030833405,-0.6546378728278773,0
LVS,2024-04-18,0,-5.4102626000208955,-3.4140170270677728,-2.3418160960201435,-1.8355267030302695,0
LVS,2024-04-19,1,-0.6092236147363633,-3.0495860819136404,-2.549414848777263,-1.898634303140582,0
LVS,2024-04-22,0,1.4582684955843832,-2.3156246617876945,-2.615381559464144,-1.5171487702307744,0
LVS,2024-04-23,0,-0.7740191010888056,-2.773142565482791,-2.718642638933525,-1.7332995746196103,0
LVS,2024-04-24,0,-0.27078202762895376,-2.7236660626394955,-3.068321017347632,-1.9188883317147976,0
LVS,2024-04-25,0,-0.4339166958721558,-0.3801742341052966,-2.778845178974865,-2.159146026275608,0
LVS,2024-04-26,1,-0.17782775602604284,-0.1764387883094888,-2.9790108424072823,-2.2413116236983783,0
LVS,2024-04-29,0,0.36744281939816137,-0.678328112839619,-2.6692400024245826,-2.5126961938157315,0
LW,2024-04-11,0,1.122639553957245,-0.2309347701050631,-4.130912104300732,-3.5207413208087988,0
LW,2024-04-12,1,-1.2532195382380102,-0.17367453368059163,-4.3416954383755,-3.5659164736517504,0
LW,2024-04-15,1,0.09814815272201832,0.6374429110443819,-4.367676396579605,-3.6216662705109934,0
LW,2024-04-16,0,1.5943014199717316,0.41842758232457605,-3.9411831538645905,-3.413769560605344,0
LW,2024-04-17,0,-1.3259728423292294,0.012927619399232997,-4.610699598702573,-3.7529580285388366,0
LW,2024-04-18,1,-0.0957359716827232,-0.5542797200765724,-4.709475525624152,-3.6967480671864528,0
LW,2024-04-19,1,0.5064438281750203,0.2805217063916544,-4.621775291478947,-3.549076439750773,0
LW,2024-04-22,1,0.8154254258632129,0.623041208393375,-4.240331686719323,-3.439943521205027,0
LW,2024-04-23,1,1.1660788156773996,0.4210564013113727,-3.818224687437724,-3.1571021888916793,0
LW,2024-04-24,0,0.5506271051052631,1.342550691554833,-3.3066398641564656,-3.3763524557323255,0
LW,2024-04-25,1,-0.7898533284831885,0.998151139017852,-0.025756084049705332,-3.5906720853502683,0
LW,2024-04-26,1,0.21811066700594756,0.8580544979024877,0.4420536837058615,-3.5677553747018327,0
LW,2024-04-29,0,0.5644950998098194,0.7372900858470481,1.0916628716941812,-3.28760722170266,0
LYB,2024-04-11,0,-0.412974350663888,-0.587022193714344,-0.34111389200423664,-0.328399652117536,0
LYB,2024-04-12,0,-0.8730250941918343,-1.07630035322562,-0.39853117242112945,-0.2779171454082688,0
LYB,2024-04-15,0,-0.6950460605217899,-1.1183623474562618,-0.5364223466166431,-0.4191293084366597,0
LYB,2024-04-16,1,-0.8500956652669394,-1.7347014153110625,-0.6790159495308811,-0.599558030129676,0
LYB,2024-04-17,0,0.30213321798579634,-1.2509326375627141,-0.6947499997978975,-0.5172648580602647,0
LYB,2024-04-18,1,-0.22826587411535387,-1.1665882738982085,-1.047448108677675,-0.9058040476016508,0
LYB,2024-04-19,0,0.7939576046761767,-0.39736079590184825,-0.709017755234862,-0.5711082920524914,0
LYB,2024-04-22,0,-0.13404047710185168,-0.13220101254892871,-0.6993169692918977,-0.5541711295194126,0
LYB,2024-04-23,1,-0.06638595287333424,0.2425553160713672,-1.053734167843157,-0.48988247535001417,0
LYB,2024-04-24,0,0.10006246231960438,0.14649985099934043,-1.2827284557124112,-0.5498058908545385,0
LYB,2024-04-25,1,-0.7183605807363289,-0.08770702948979817,-1.2343458631890099,-0.9564061051440178,0
LYB,2024-04-26,0,1.4819202948381605,0.23314341257971122,-0.8873168645387106,-0.5196340828839479,0
LYB,2024-04-29,0,-0.30273681391970814,0.15241324594634953,-0.8040980752083484,-0.5507507058774237,1
LYV,2024-04-11,0,0.7650892165029098,-0.07586109324582135,-0.7270000168962497,-0.7113946779983038,0
LYV,2024-04-12,0,-1.067477220236671,-0.8699952282572029,-1.3646592180336556,-0.8288981886098521,0
LYV,2024-04-15,0,-0.8209218511422788,-1.031226557389875,-1.469083040322447,-1.05420504424566,0
LYV,2024-04-16,0,-4.739064367340664,-3.1621356105814202,-2.7274250958837296,-2.179369832276604,0
LYV,2024-04-17,0,-0.3039253901804526,-2.9357337415017595,-2.5430244813235827,-2.1893448193718372,0
LYV,2024-04-18,1,-1.5135349472108062,-3.895580971664118,-3.2472552231602534,-2.539072253348051,0
LYV,2024-04-19,0,0.17956173427509878,-3.374121925112256,-3.0507853068214024,-2.7557332531967944,0
LYV,2024-04-22,1,-1.0822725463667848,-3.485193985279999,-3.0828287337836473,-2.88425732048992,0
LYV,2024-04-23,0,1.1076743221383345,-0.8417800719429128,-2.903453095503287,-2.6738913175604675,0
LYV,2024-04-24,0,-0.3444971826411475,-0.8605427644130922,-2.8793584836886486,-2.5329480012664525,0
LYV,2024-04-25,1,-0.8438540262649618,-0.5448620393938683,-2.8147074708531035,-2.9712211942063753,0
LYV,2024-04-26,1,0.8969949339225237,-0.21223473590790226,-2.750607882523173,-2.671136450693338,0
LYV,2024-04-29,0,0.44822962876110906,0.5204028922805896,-2.524403953032159,-2.390826814668764,0
MA,2024-04-11,0,-0.1553719877629251,-0.22047770404993214,-1.127851881509478,-0.700105573033978,0
MA,2024-04-12,0,-0.4295846958286467,-0.8512868446414452,-1.2530153052332385,-0.9030574017996229,0
MA,2024-04-15,1,-0.7863528142259462,-1.333025567561211,-1.2150494491987234,-0.9651721246530718,0
MA,2024-04-16,1,-0.03768953875209323,-0.9336487810342746,-1.0169977335787292,-1.0534058144668883,0
MA,2024-04-17,0,0.004098798729981512,-0.7311335584796812,-1.0314167400159513,-1.1896142295596739,0
MA,2024-04-18,1,-0.7772846362362056,-1.0191627537769863,-1.2712224170373498,-1.464744059042299,0
MA,2024-04-19,1,0.05233665991673421,-0.7972281040778473,-1.370986234659826,-1.4608739780659623,0
MA,2024-04-22,1,0.14339498173356544,-0.3631970173752813,-1.2120773005650811,-1.2254231977567736,0
MA,2024-04-23,0,0.7820990752721044,0.020620032620597258,-1.026984743375312,-0.8794375094569357,0
MA,2024-04-24,0,-0.08460052298173514,-0.02142892797506578,-0.9677755913098676,-0.9114981593263303,0
MA,2024-04-25,1,-0.09401111163278848,0.30614780542949965,-0.7070439845953613,-0.9569732659325677,0
MA,2024-04-26,0,-0.00014626890040143596,0.28104561697324193,-0.9611367355883215,-1.052603636897714,0
MA,2024-04-29,0,-0.7549246217027101,-0.14762194398740078,-1.2380141046241264,-1.121287347525309,0
MAA,2024-04-11,0,-0.4893616258912592,1.0187314861909906,-0.35382039011636957,-0.4941192404128058,0
MAA,2024-04-12,0,-1.1768747199823755,0.3985198380902286,-0.887935155448247,-0.5756178443817163,0
MAA,2024-04-15,0,-0.767460586326199,-1.1967644109762243,-0.8186801040336575,-0.7510991175969032,0
MAA,2024-04-16,1,-1.4320411522241114,-2.370544504575977,-1.0920801248989094,-1.0100857201028597,0
MAA,2024-04-17,0,0.46404783007598976,-1.6522484422676118,-0.8016046240568442,-0.9622129774034303,0
MAA,2024-04-18,1,-0.13114481724901628,-1.490806945119007,-1.082891738457252,-1.0767838722042509,0
MAA,2024-04-19,1,0.6845240966477841,-0.6374945801077857,-0.9869110784908303,-1.0884309121808249,0
